749095	1098227	0
1572247	1030691	0
1144797	1054073	0
410370	1006599	0
159508	1023229	30
962491	1000026	0
538500	1008667	90
1020419	1000412	60
962491	1077556	0
484692	1001331	0
1530417	1014009	0
94596	1024760	0
779853	1014188	30
1313789	1011983	20
751919	1026268	0
84243	1001073	0
1823077	1061328	0
1041999	1006854	0
410370	1048943	0
1721939	1012648	70
112944	1016419	0
404609	1040751	0
97737	1025977	0
769161	1097632	0
60823	1001862	0
433367	1012395	48
713291	1003007	10
399031	1029275	0
1864383	1098363	0
1661402	1023954	10
1465888	1023882	0
1452238	1030217	100
1677007	1023006	0
799464	1018520	0
1703091	1046259	4
197986	1037490	20
1742243	1098426	0
1236069	1004364	63
1554642	1036439	0
1562641	1015034	0
208060	1013141	0
757894	1002790	50
605950	1005209	0
1433263	1009954	40
392323	1021411	0
366051	1011710	70
1789528	1019417	70
1546171	1000454	0
1554642	1029058	0
1373401	1098725	89
1725629	1097205	0
266853	1013016	0
449781	1028140	0
344072	1098451	0
1834963	1031595	5
83970	1031044	0
1721939	1022890	60
1820306	1025611	0
570038	1045438	0
1461902	1018937	0
372317	1021382	10
9286	1021840	0
1602738	1031519	0
711933	1034831	30
825479	1041052	0
1387280	1049618	0
1308593	1006865	90
1282401	1026690	0
1054031	1009214	10
1703091	1012392	4
511347	1016600	70
1610041	1012884	0
460076	1030933	0
306048	1015875	0
799464	1006028	0
350473	1015875	0
572679	1008404	0
835123	1030811	0
392149	1028942	0
1310099	1021206	50
1397481	1003454	70
547468	1007114	0
1206296	1024095	0
481541	1098385	0
769087	1029411	0
1629581	1024922	0
1805634	1012648	10
572679	1048336	0
1861003	1007117	0
679251	1015439	60
1796031	1000414	0
667704	1004335	0
1009473	1099189	0
1286104	1098764	0
1773163	1018705	1
670642	1012286	0
891951	1045283	0
678819	1053507	0
810315	1011949	0
1651732	1053890	0
1098726	1011148	0
907936	1049618	2
154564	1027333	0
862433	1004421	0
1328289	1049770	0
695966	1017696	0
1372572	1006015	0
1742779	1052317	0
620400	1097981	0
1515961	1035921	0
422142	1021377	100
416513	1020011	0
480687	1017874	0
1226819	1098612	85
894855	1045438	80
1366556	1020972	0
1114511	1006175	70
1094450	1097595	0
1139125	1013716	0
415130	1026172	10
1398700	1010700	80
461572	1017456	68
933078	1000909	0
926872	1019134	0
1331697	1012884	30
993815	1025040	0
1683177	1016324	0
280172	1029669	0
849106	1009323	0
1861667	1029753	50
60823	1098639	0
1039588	1027219	0
284332	1007753	0
570058	1019490	50
119190	1023111	0
1635021	1098192	0
1558104	1003407	0
769161	1042197	0
197986	1054173	20
721511	1030790	0
82605	1052470	0
1195969	1099046	81
413288	1053349	0
1213534	1096958	0
1599597	1011104	10
183332	1032111	0
580803	1097613	10
747964	1018039	50
461572	1042453	0
644105	1029630	0
506862	1035931	0
434971	1021618	0
1542481	1044498	50
1187840	1000247	57
1270239	1001612	0
126527	1005481	0
818594	1098234	0
850069	1048701	0
1872127	1027111	60
25559	1023194	0
890699	1010122	20
603929	1046918	50
781295	1084751	100
366085	1004078	0
1527683	1097990	61
1091393	1028998	0
1458417	1007117	9
1912183	1016574	0
1886614	1007000	0
1838964	1007340	0
1262101	1049297	0
329931	1024246	255
272215	1026044	0
1903376	1037731	100
209920	1003242	0
1798028	1051730	0
1776889	1024635	0
1602738	1014312	0
208168	1002716	0
765032	1031507	0
1515961	1013565	0
1873928	1024538	10
109442	1017324	0
495102	1069317	0
1703091	1019417	35
968077	1052069	0
498815	1024819	0
410370	1044978	0
1626756	1027746	100
1094450	1027847	0
1451846	1021276	0
933078	1098838	0
1379172	1026194	20
1386788	1026620	0
1612833	1008199	0
1468224	1001641	0
1585134	1013049	20
274560	1011528	0
553562	1014218	0
1555491	1038689	0
169806	1018686	10
666355	1098749	0
1617350	1028850	85
68220	1042991	0
76945	1004159	0
1114065	1011242	0
1921128	1098263	0
1781646	1048213	0
948969	1028096	0
1575377	1031384	0
129049	1097904	0
65993	1028253	60
1387066	1025437	0
1349560	1013022	0
1558104	1013141	0
762617	1045487	0
1400612	1032152	100
297679	1040751	13
1324359	1032577	0
1042833	1098270	0
43634	1004878	20
757894	1012271	50
1807041	1024618	81
1581790	1015735	0
422706	1010103	0
1808328	1021534	0
1429746	1022297	10
658554	1025719	80
985544	1025005	20
496273	1097471	0
1440951	1098831	60
689400	1023111	0
631336	1009768	0
353352	1098993	0
40179	1037027	0
27699	1019226	50
348946	1003582	0
634138	1011196	0
768805	1034807	0
1236069	1033857	0
1300278	1005209	0
1393595	1048335	20
388592	1043569	50
1668096	1000559	30
325102	1014463	10
449781	1012779	0
297360	1013181	0
1546171	1023356	0
631312	1027741	0
947423	1027590	0
1946133	1008289	0
362889	1034988	30
1758067	1000362	0
666509	1022929	100
1137032	1034883	60
1663107	1043454	255
324719	1005598	70
1840475	1017769	13
352776	1019402	0
393948	1044908	0
663377	1099435	89
1620591	1009831	0
1271331	1021597	0
1775046	1030992	20
667704	1097654	0
538659	1033820	0
1548690	1024680	20
1282401	1002961	0
1172649	1004954	40
1172464	1033451	10
1714998	1052054	0
1914216	1098344	0
826255	1022428	0
292039	1098051	90
922500	1019547	0
765032	1028100	0
498624	1033340	0
429270	1098780	0
244683	1033656	0
1892977	1016852	0
586211	1010646	0
113882	1024407	0
461572	1012993	48
306048	1013735	60
994713	1028746	0
570058	1012625	90
1013329	1029227	0
372650	1033398	37
1365745	1017219	0
748898	1006860	0
1665881	1013589	0
589339	1006296	50
849106	1001400	0
1021635	1025213	80
1546242	1097552	0
1366556	1029632	60
415130	1098787	0
1665881	1011710	1
380815	1048473	0
1660190	1015386	0
303159	1046764	0
1256413	1018770	20
329066	1030047	0
1546752	1069020	90
325825	1027741	0
1764293	1000370	10
527421	1017634	50
835416	1001783	100
152759	1030721	0
1227672	1032681	0
621074	1019241	50
1757885	1047662	0
425550	1027772	0
220656	1010309	60
1429002	1013352	20
1241879	1026612	0
516113	1098453	0
107323	1002955	20
1902012	1097498	0
1701234	1030811	0
1803021	1021194	0
555924	1006971	0
977693	1017074	55
1215339	1036740	57
1585892	1014312	0
1902012	1023304	0
1028230	1004132	0
540413	1009965	0
325825	1029669	10
1562647	1098198	0
1305034	1004270	10
1091393	1000276	0
692733	1016878	0
784411	1032473	0
542615	1010841	40
1274833	1016758	80
699019	1014188	0
1060684	1018151	40
721511	1030311	0
500569	1011983	100
1605966	1006571	70
208168	1011724	0
730090	1031234	10
10226	1010330	0
1399091	1005205	60
982463	1098193	0
1457994	1018143	0
1496093	1019857	100
183332	1049197	0
1256784	1015911	0
897999	1030933	0
286348	1011069	0
1905151	1038931	0
1163567	1009190	30
223483	1015834	0
439190	1012920	0
45862	1013163	0
958969	1025298	0
1254281	1020640	0
672223	1015673	0
628533	1003408	90
1854922	1023391	0
1150979	1013206	0
360237	1016244	0
1476456	1026945	69
1562647	1018143	0
17765	1005690	50
1364128	1024523	0
1547307	1018130	50
306048	1097508	30
1442843	1098503	0
1539089	1023383	0
622899	1021005	20
285165	1043384	0
1296576	1002295	0
1558104	1008603	0
1402017	1008640	0
1028350	1025801	10
991180	1011949	20
1072997	1033340	0
1145273	1053653	0
1040422	1002766	0
683753	1009850	40
868215	1004095	50
1207569	1004984	0
1861003	1019305	0
1358622	1044915	20
670642	1000462	0
1115062	1026819	255
1743682	1006078	30
32527	1014855	0
226679	1098461	0
581228	1014653	50
1921128	1041557	0
329931	1028942	255
1009095	1098306	30
918292	1028485	0
1009575	1009190	0
1742243	1098959	0
280337	1029929	0
350473	1019576	10
1630021	1033873	0
515066	1054173	0
591899	1052512	0
522163	1008792	0
100574	1015350	20
572523	1020313	20
1000379	1017819	0
999704	1020323	0
1009575	1006854	0
503240	1097534	0
1537107	1043833	70
1176246	1008873	0
1722332	1023965	0
1569952	1005914	0
71447	1023111	100
1047603	1097550	0
1071623	1010604	0
1271331	1002716	0
300814	1012475	0
995109	1021515	0
1471631	1027397	70
1008317	1012993	0
1371985	1026007	0
472125	1001123	40
1437914	1098836	0
530137	1021885	0
404609	1005546	60
493219	1019665	0
1767797	1070773	50
1071623	1028106	0
991760	1031573	0
1499352	1009227	0
1791377	1002476	0
579040	1012998	0
1558919	1052200	0
1551433	1032160	59
426844	1028152	0
614355	1091582	0
350473	1024252	0
1893971	1025027	50
19233	1003960	30
373421	1004976	1
500047	1084751	17
1551433	1025331	20
683753	1026648	100
76592	1016244	255
1392147	1037956	0
1241879	1098025	0
1090516	1098855	0
753095	1035473	50
42498	1016642	0
82331	1010086	100
1518599	1024618	0
591899	1042272	10
276139	1009419	0
410370	1000861	1
1752370	1024998	0
1780810	1000297	0
1001650	1001510	10
301405	1041371	0
328444	1043718	80
886544	1015350	30
28388	1098153	0
1781234	1015572	0
1515961	1004445	0
636139	1026166	0
1122160	1022538	0
991760	1019407	0
473920	1041371	7
608428	1012271	0
1358622	1041927	0
1120217	1023449	0
722880	1017377	0
1196492	1019417	0
1122160	1097583	0
784411	1017634	0
299300	1021213	0
16685	1098053	0
113882	1035933	0
1419080	1043718	85
948577	1029719	0
1104083	1045704	0
977693	1098974	10
663873	1098025	10
752937	1008915	0
621074	1004468	10
64425	1013163	0
1585309	1043363	0
349750	1003213	0
351557	1000903	60
1080528	1026194	0
1523238	1016324	0
777724	1005544	0
168123	1003099	10
138147	1024038	0
83761	1040112	0
639037	1004070	0
35092	1019490	0
1137032	1039725	70
569949	1099173	90
1208674	1001782	0
1805634	1006599	0
83970	1016844	0
1090516	1098185	50
301405	1015560	0
1513105	1021357	0
1809368	1001783	0
103754	1029489	0
425407	1018349	50
220870	1008997	0
404609	1006005	90
1499702	1042701	10
923837	1048362	0
1393279	1075452	0
769818	1028096	0
1797209	1007607	50
572679	1011740	50
648840	1042433	100
1244935	1005999	0
511347	1036449	0
868172	1098472	0
1606102	1015303	0
914007	1034276	0
915367	1016852	10
1585309	1098152	0
1442843	1018736	0
577278	1016122	20
1671856	1098048	100
1319952	1000362	255
757625	1019690	0
644711	1021382	0
3950	1019456	0
1232746	1001661	0
1038666	1018252	0
1224508	1026819	0
1355269	1019067	85
1217319	1007340	30
320060	1030338	0
1671856	1024111	100
132920	1025497	0
1481517	1013581	0
1360770	1036607	70
1679010	1098113	255
1337051	1020250	55
1327870	1036874	70
1442843	1009940	0
1712220	1029719	0
1515961	1005331	32
357233	1018224	0
1926818	1014091	0
1630021	1027219	0
67314	1053987	50
19233	1027381	30
420935	1029761	0
947056	1004364	0
82605	1048943	0
1274833	1004631	100
1682869	1017880	0
835123	1017764	0
1743867	1002573	0
1569952	1014374	0
201420	1009168	0
1604693	1089503	0
427785	1016600	0
1710582	1019665	0
1610703	1027178	100
1638271	1044487	70
1584975	1030984	30
1905151	1098113	0
1392147	1021812	0
544962	1032668	60
1052970	1021649	0
1429648	1098209	0
590754	1024846	0
1049094	1041735	0
1241792	1098349	0
569949	1024639	90
186636	1092760	79
52066	1022257	50
85533	1012418	0
1354448	1025115	0
2714	1015221	0
279382	1025040	0
485728	1024639	9
800656	1004623	5
357294	1023261	10
1725652	1012012	0
464237	1003574	70
71447	1023244	60
112944	1051565	0
644105	1015725	60
168981	1097552	0
476604	1008745	5
914088	1020993	0
784411	1017979	0
787026	1039473	0
568241	1098576	80
212567	1032042	60
1651732	1061328	0
713291	1024523	0
83322	1098237	0
1690982	1021566	0
328444	1030847	50
1178859	1098481	60
1504451	1020487	30
1783762	1031013	0
111944	1007374	100
1290465	1005881	0
1742243	1042233	100
1468224	1028103	0
894855	1029394	40
586708	1029042	1
519885	1047054	100
1020419	1033411	50
1039588	1030774	0
1679010	1009167	255
412048	1020940	0
752937	1001236	0
1101262	1029314	50
1478829	1027361	0
220870	1013568	0
316724	1098952	40
856337	1005472	0
1263087	1069899	0
614355	1031345	0
760204	1026194	0
1732750	1013565	30
1612833	1013714	0
1744290	1007779	0
995109	1005881	0
302080	1021142	100
613344	1025005	0
1424568	1017642	0
82558	1005544	0
1199811	1016844	30
10226	1013213	0
506862	1007374	0
776386	1000820	65
1868897	1013350	0
667372	1019009	0
713291	1018619	0
250424	1023965	0
776428	1049360	0
1703091	1027318	5
337327	1098852	0
667704	1024779	0
273393	1042768	0
883359	1002588	30
496273	1033290	0
301548	1099342	0
82605	1002582	0
1071091	1011512	0
1912183	1043454	0
1306984	1007023	0
1703091	1037854	30
731165	1035010	70
1187840	1016885	81
383894	1098193	80
1150587	1048335	0
577012	1015439	80
718369	1098132	0
1282401	1042701	0
703270	1098836	0
1434723	1035933	0
1821234	1099046	30
1933785	1000264	40
1571609	1000820	0
301548	1022257	0
247911	1098324	7
272215	1024526	0
1338589	1024820	0
713291	1011846	2
754684	1052234	0
1922909	1029420	60
1855309	1014463	60
49041	1006175	0
1732750	1040751	30
818736	1019522	100
683753	1040751	20
101756	1032152	3
361277	1028998	90
644811	1012011	0
336692	1011724	57
1300278	1027171	0
1049823	1023261	0
1170121	1056930	0
1031738	1033300	0
185078	1012651	0
236736	1029107	0
1499702	1009850	19
530219	1031507	0
995109	1024703	0
1270239	1098263	80
1461902	1021192	0
850069	1070226	0
1663107	1027015	98
212567	1026169	0
433295	1026777	10
427785	1023065	0
372650	1015454	0
1781234	1014523	40
283732	1029929	0
542615	1020344	10
1597993	1013589	20
1286613	1010086	90
1549405	1025939	0
256447	1098710	30
112087	1021265	82
258052	1014802	0
14963	1052470	80
1383273	1098153	0
937344	1001318	14
569949	1029630	85
1742788	1052054	67
83322	1045518	0
1550509	1021314	0
898865	1032177	0
1797485	1018537	0
499102	1021300	0
1386788	1017645	0
1371931	1019620	0
1309220	1035709	60
240424	1037066	0
1227672	1024656	0
1678815	1040247	0
633455	1058781	0
1307059	1013342	10
1067741	1026347	0
1569952	1027978	0
82605	1097629	0
682106	1013350	0
806979	1009367	0
1090516	1011710	90
1001650	1039675	10
535739	1025040	0
1854922	1027046	0
101756	1019995	0
814641	1015445	0
1172240	1010317	30
776386	1032261	30
595708	1026945	72
1690623	1000322	0
631312	1034066	0
286917	1026268	0
1673280	1028678	6
768805	1035840	0
1702325	1097512	0
584307	1006535	0
498815	1068848	0
516113	1027015	0
1118686	1043718	0
1821760	1022010	0
1116490	1029728	0
1775046	1043384	20
201420	1022316	0
313595	1026620	41
1742243	1004378	0
1253404	1044486	0
152759	1001296	0
1843551	1019857	0
535739	1098304	0
329931	1027241	255
1271331	1031018	100
275466	1033256	40
1395316	1036746	20
185026	1016844	0
64756	1026872	0
1421748	1013151	0
586708	1027971	1
883359	1029019	0
574390	1017559	100
643380	1045587	0
1787275	1010174	100
1546242	1019802	0
1371009	1008384	0
350684	1009940	0
674175	1041052	0
96520	1032638	79
42498	1044075	0
541713	1024130	0
1428427	1014696	0
1787275	1044134	10
524936	1029369	0
1183051	1010259	85
1886614	1021109	20
1408052	1016331	0
476604	1098444	1
1358133	1002588	60
1137032	1023954	90
1174623	1098345	0
1184102	1013565	0
1872799	1003525	0
1864224	1068844	0
1452636	1036909	0
299300	1009400	0
70427	1017855	0
589687	1010299	0
329931	1006971	255
281412	1014038	0
924993	1007098	0
1787646	1015787	20
1178398	1004850	0
962491	1099394	0
897940	1097660	0
355851	1024618	42
1678600	1022601	85
957479	1004270	0
1259497	1037731	74
585873	1034904	0
286917	1025501	0
425327	1097450	0
812445	1002625	0
756666	1098236	0
1723608	1021708	20
845052	1012145	0
494334	1017285	0
1767433	1016358	1
352776	1008970	0
18227	1005288	0
1083215	1009880	0
258052	1079523	0
1442843	1008762	0
751919	1018272	0
1527683	1013638	50
639037	1098223	0
1605441	1007939	65
757345	1025939	80
280172	1019417	0
1755326	1097201	0
1911520	1027969	0
993772	1009073	70
1755217	1009070	45
1594747	1029786	7
1036018	1014463	0
1834123	1070226	0
868172	1013354	10
666509	1007340	0
1828474	1001622	0
533682	1097660	0
1479292	1008505	0
1365590	1017819	0
1712519	1000199	0
1019083	1012424	10
1554642	1005463	0
1805634	1012152	50
1641999	1005605	70
845052	1002434	0
1520183	1043426	0
1338589	1031861	0
1537457	1010399	0
290609	1093914	70
1543667	1021647	0
1868897	1028485	0
1699569	1028459	0
1558919	1098069	0
673389	1033785	0
1817748	1032444	0
1205581	1005812	10
1595724	1098397	40
1845389	1012081	0
1777996	1018937	100
1494663	1017555	0
533682	1041678	0
820056	1023965	0
1071091	1100044	0
1602738	1015386	0
620400	1098919	0
1542481	1022971	50
1584975	1011117	0
126527	1013206	0
524936	1098234	0
934343	1007772	0
1790810	1098111	0
1038666	1026251	0
667372	1097930	0
352548	1008761	0
974157	1033451	0
258052	1003349	10
1747817	1052944	0
297679	1000786	3
585873	1063757	0
443998	1005618	0
962491	1098805	0
1750190	1028255	0
303159	1098350	0
1207569	1013565	0
1768491	1018947	0
112749	1003603	0
1879949	1099096	0
356857	1048942	40
1864224	1017157	0
1569952	1099096	0
461572	1025005	86
496131	1099173	0
631312	1031345	0
1256784	1016844	0
1434046	1018442	0
1850262	1010174	0
1787275	1010309	50
1086748	1034807	30
1868508	1015430	0
265803	1033697	90
834746	1098311	0
259351	1016208	0
1402908	1099002	0
1518599	1018938	0
926872	1019663	0
670175	1015750	0
541713	1029742	0
247594	1019157	0
1665033	1005938	80
933078	1014303	0
779661	1001371	50
863315	1027060	0
1232746	1005605	100
1350112	1007326	90
422706	1058000	0
216655	1008454	0
930222	1012623	0
1050845	1010787	100
1935925	1033208	0
986283	1009693	0
1702325	1030251	0
3414	1023643	70
1863851	1007970	0
25559	1027111	0
111944	1053653	0
99116	1010352	0
935121	1043251	20
977693	1098343	10
760204	1037379	0
1207569	1098262	0
1646098	1008877	0
1442843	1031861	0
381830	1039507	0
581793	1005209	30
1328289	1024703	0
1783341	1024951	255
1538717	1036740	70
169806	1050745	50
1739221	1004624	80
579040	1007520	0
469879	1017031	0
1807041	1013743	20
1010107	1014733	0
275466	1030931	30
357459	1018252	100
316724	1012376	38
1547307	1031295	0
113882	1005640	12
325825	1023456	0
1042863	1014619	0
1072997	1021263	0
1541312	1027385	70
1935925	1079523	0
1886614	1013092	0
1414884	1012630	0
1730041	1006390	0
1094450	1004689	0
223483	1049360	0
362184	1009212	0
415222	1024130	10
602007	1015493	50
747964	1013016	10
531313	1019903	10
297360	1044050	0
439363	1008099	90
613344	1039081	0
557174	1008301	0
1803021	1070773	0
1054031	1006179	60
10226	1011382	30
1345196	1023304	0
1187840	1050886	20
1345196	1022230	0
601807	1007607	0
1629581	1024846	0
422706	1098345	0
1780810	1011114	0
1189413	1057536	50
1800812	1021928	37
1820306	1007817	0
1059452	1008444	0
1037569	1003408	0
1421748	1018269	0
1330641	1024954	0
644811	1001236	20
757345	1012549	60
3414	1016524	0
1225857	1031577	79
1624940	1030047	6
1585158	1017855	100
868172	1023643	5
1549405	1098365	0
208168	1002573	0
348946	1097215	0
1850459	1025294	0
776428	1029728	100
1872725	1098681	54
216671	1098287	0
1499702	1027812	50
1850036	1032668	79
818736	1014802	100
433295	1021005	30
1913737	1021382	0
1392147	1014601	0
538500	1004984	0
814692	1098923	80
1776889	1058781	20
360237	1097460	0
1341747	1026109	0
708360	1068537	0
533682	1028184	0
590373	1015689	0
1442843	1098051	45
240424	1020115	0
102967	1033656	56
847651	1043119	70
1325500	1023848	0
1144797	1033398	0
705651	1022385	30
695966	1009320	0
28388	1021286	0
906098	1021649	10
382114	1022971	0
392494	1061435	0
325825	1048701	50
1638271	1058183	20
522163	1011528	0
1641999	1019288	59
590414	1020926	0
506862	1057493	0
674175	1017717	0
115803	1015750	0
636985	1003408	30
1183051	1026083	90
1116490	1008776	0
678819	1001527	0
1641999	1039046	75
1861667	1018299	89
1571609	1012884	0
1777996	1081608	100
313595	1028732	0
1228686	1019474	30
78046	1029599	0
1272835	1001367	0
1764293	1018151	40
28388	1002766	0
770636	1008787	0
640712	1098345	0
15105	1012376	0
1126017	1011740	0
1740173	1008745	100
643380	1053920	0
850069	1012152	0
1368951	1008461	10
361025	1020778	36
1486800	1000412	10
1094849	1021580	100
1350112	1014091	0
856337	1098815	0
1752370	1037847	0
1459106	1063326	0
1419978	1044871	0
914007	1003485	0
496131	1025668	0
799464	1028103	0
938429	1003423	0
776428	1008048	100
898571	1048701	90
715135	1035538	0
377109	1013625	20
81197	1098074	0
591899	1013181	0
1796031	1007682	0
1751359	1098048	0
749742	1098767	0
1256784	1014256	0
300814	1056457	0
515277	1013354	40
767917	1043818	0
185078	1023244	0
42498	1017511	0
1679444	1029314	40
845532	1013012	40
1786121	1098650	0
1738959	1004624	0
1041999	1040247	0
906098	1015725	100
1651014	1067553	0
1421104	1097579	100
975431	1000462	0
216671	1061328	0
395852	1023876	30
1088691	1052512	10
572679	1054073	0
1847521	1098385	0
449781	1004866	0
109149	1014358	90
1080078	1025924	10
1593420	1024604	20
37771	1098182	70
1657227	1026015	10
1754060	1018947	0
1930149	1027432	0
1264267	1035426	0
211377	1004421	6
1005939	1010167	0
1414884	1014855	0
360237	1026455	0
918292	1027381	10
757069	1018803	0
1602613	1005252	0
1582998	1054005	0
673553	1032858	0
399031	1029443	0
240424	1025104	0
43634	1024961	0
493219	1012819	0
382757	1019663	50
84243	1027800	70
1001364	1005881	0
415222	1009555	0
805407	1001562	0
1013329	1026690	0
1554642	1011848	30
67314	1003158	30
83365	1039124	0
500429	1006242	50
153273	1017959	0
816193	1030691	0
1531452	1098209	0
1787646	1023851	10
1610703	1021515	10
1030192	1019241	0
1010976	1046217	0
1195969	1066509	0
297360	1035430	0
926872	1015787	0
613344	1001400	0
1627654	1017176	0
947423	1032976	0
1861667	1005547	80
171246	1002790	0
933648	1098314	0
537509	1034801	100
577249	1057536	0
1604693	1048825	0
644105	1000477	0
643380	1098757	0
286558	1020742	10
1868897	1016878	0
1338589	1005865	0
204750	1020268	50
456703	1063662	0
1005226	1087166	0
472125	1021142	40
544962	1008628	92
281412	1033785	0
1602738	1017927	1
220332	1029719	0
735673	1047662	70
801811	1007682	40
533682	1016644	0
15105	1026012	0
1599597	1018742	0
1465888	1003958	0
1866575	1010279	45
7266	1007000	0
86335	1022560	0
1464922	1027978	0
1185567	1030937	50
1946004	1020650	60
730987	1048943	0
383894	1037847	30
250424	1098071	0
1325278	1002280	0
1764293	1035426	50
994713	1030710	0
516113	1033577	0
756666	1044050	0
619376	1097408	0
377683	1018467	1
624369	1053935	0
1758067	1017685	0
1540753	1021618	50
168981	1021578	0
965756	1021707	0
465389	1015424	100
847651	1016644	30
1908441	1099386	0
1179876	1006373	0
200427	1051105	0
1742243	1029411	0
705651	1024639	10
1882713	1098952	0
1709534	1017764	50
207090	1061734	0
366243	1027241	89
812445	1016991	0
1080528	1098336	0
44811	1009768	0
971941	1027320	92
631336	1009352	0
1010976	1098198	0
1872725	1018442	96
1335585	1068848	5
1679444	1049618	60
1345196	1004631	0
1226229	1023954	68
1701234	1008745	0
1476456	1023449	80
1036018	1021617	0
1008317	1004097	0
962491	1013119	60
1547307	1000843	0
1872799	1002963	0
276139	1012286	0
1519306	1000529	0
1393279	1005547	0
666509	1028695	70
1036734	1000746	30
1117936	1024639	0
220332	1022465	0
1846193	1009214	0
1389466	1015430	80
60823	1021869	30
569949	1000843	80
1013534	1043736	0
1187840	1034831	30
1505942	1006865	10
443998	1024992	30
1227672	1013543	0
1235184	1030339	2
1235184	1098513	54
682106	1028073	70
522163	1009181	0
1821760	1007206	38
634138	1053653	0
975431	1026945	0
76945	1027435	0
1365745	1098725	0
287009	1047584	0
211078	1053318	0
1371931	1012630	0
1013329	1001236	0
490864	1001183	55
229681	1000861	61
1189413	1002202	70
1922878	1001661	0
303159	1029833	0
1805634	1017274	20
1240173	1045525	0
523372	1063662	0
1665881	1022971	0
1696176	1008289	100
476604	1000012	3
1585892	1006865	0
285165	1022560	0
1226786	1016324	0
856145	1002839	0
1899837	1027883	34
1689210	1017742	0
779354	1019067	0
790104	1020972	0
264244	1011180	0
1467288	1013625	0
381830	1028112	0
786461	1031012	93
1585455	1023904	0
712073	1014674	50
82558	1021064	0
272001	1019903	3
1783341	1030683	255
702518	1024619	0
1747006	1028555	50
711933	1001373	50
66588	1023356	0
968077	1008109	0
1624940	1016335	0
159531	1008404	0
106190	1012882	0
1256784	1091582	0
540413	1098280	0
715135	1098472	0
1484251	1015387	40
1872725	1013012	47
1464674	1044487	83
1256007	1004976	50
1169033	1024246	10
1740269	1040247	0
770405	1013424	0
1358622	1098208	60
1834123	1005618	0
592208	1097534	0
757894	1012651	50
1290718	1018138	0
495716	1098172	0
1585158	1098069	100
958969	1022601	0
1208674	1036122	0
204616	1008888	70
767917	1008874	0
1911229	1006865	0
1467288	1007779	0
950157	1012764	0
1183915	1000026	0
1242541	1028103	0
611850	1014521	50
420935	1098682	0
1170121	1098384	0
1262101	1043287	1
801811	1013689	0
1271331	1017870	0
797734	1098798	20
1946133	1036180	0
227146	1015424	57
1459729	1042768	30
490864	1098800	39
174225	1012629	0
990724	1028153	100
1332339	1064214	40
1758067	1054073	0
1255598	1017716	0
1807041	1032135	25
1494663	1063369	0
974538	1017717	70
115599	1097579	0
589339	1044366	0
1790810	1041512	0
1854922	1097504	28
1061581	1029668	0
1868508	1015765	0
1100649	1023848	0
1170121	1026648	0
875187	1028635	100
670175	1006854	50
236736	1018520	0
223483	1013638	0
1886492	1017559	40
413288	1037956	0
579040	1022878	0
643380	1024846	0
1380123	1027708	0
1519117	1014696	0
983589	1036157	0
1899837	1022560	50
474615	1009496	70
412048	1013697	0
236812	1002542	70
299800	1043376	80
1380123	1048392	0
667704	1006149	0
258052	1007542	10
776386	1082975	10
1177145	1016599	0
1870112	1022230	0
1142534	1027554	57
81197	1019226	60
1732750	1097504	30
1850459	1013689	0
1585309	1026690	0
601807	1021580	0
1156319	1016522	0
828542	1000292	0
1657227	1010474	70
1054031	1038689	40
1073114	1058290	0
1236273	1024618	70
1619359	1098898	0
1593420	1004158	20
1398700	1017644	0
1098726	1011623	0
127640	1002434	0
300814	1023790	0
530219	1019802	0
1731569	1098648	30
585035	1019071	0
1410497	1002355	72
736177	1017555	50
326758	1026268	0
1683177	1025280	0
1021862	1006511	0
1863851	1008667	10
689400	1005580	0
1296576	1001301	0
203994	1008099	0
1144797	1098513	0
472516	1023614	62
247911	1020344	20
1215339	1099002	60
112944	1024760	0
1386673	1045024	90
735673	1098172	10
1150979	1017017	0
586211	1031364	0
1507628	1019512	60
866704	1098797	0
1213534	1031520	0
1562647	1004247	60
506862	1041395	0
664647	1024030	65
785727	1043362	0
1196492	1039877	0
1855309	1021580	0
1399663	1009549	100
1354448	1011486	0
1731569	1018795	40
999704	1022428	10
430585	1036909	80
673553	1013697	0
236736	1052200	0
12466	1008099	50
1036450	1009831	0
1937530	1020395	0
296799	1026015	50
1554642	1027109	10
1041999	1009001	0
362184	1098583	0
541713	1031364	0
1585134	1045701	20
415130	1011532	0
257339	1044366	100
284332	1028152	20
252677	1074651	0
450022	1012786	70
205657	1014733	0
1607738	1000004	1
1063553	1045438	0
1114065	1005938	0
753095	1027636	100
115876	1033613	10
995109	1028251	0
1104083	1024760	20
242253	1032668	70
395506	1020972	0
1641538	1012395	41
820056	1025628	0
862433	1098590	0
707912	1048701	0
506862	1024252	0
1651732	1021840	0
994713	1027178	0
247911	1011790	2
1012227	1047446	0
1710582	1003988	0
1845389	1016600	0
1046467	1016861	4
434971	1017456	0
643380	1014692	10
1290094	1098767	30
719288	1018317	20
1788864	1021912	10
1936831	1011636	10
10226	1098970	0
1319952	1099317	0
247594	1006144	0
204888	1069899	0
1542481	1006865	50
1175826	1017555	0
46548	1012285	2
293233	1014831	0
1040422	1045701	0
1880935	1006242	255
27699	1030247	50
392149	1017075	0
1433263	1081608	0
994713	1098815	0
1573806	1016522	0
81197	1011810	0
1290094	1009158	30
118500	1008873	0
5602	1036563	70
1677007	1009544	0
1744290	1053197	30
1527683	1097422	60
115803	1008877	0
