user_id,item_id,timestamp,evaluation
718,200709151,1189856340,False
720,200606043,1148394060,False
722,200606146,1150149000,False
726,200710228,1193041860,False
726,200711053,1193504460,False
735,200607035,1150810440,False
735,200607026,1150811280,False
736,200611088,1163448120,False
736,200612108,1166014500,False
740,200808154,1219085460,False
740,200808155,1219085700,False
745,200911005,1256765340,False
745,200910270,1256765640,False
745,200912121,1260555780,False
745,200912138,1261150320,False
746,200605077,1147944240,False
750,200606067,1148380500,False
757,200606071,1148767560,True
761,200605068,1148274240,True
764,200906144,1244916360,False
764,200906201,1245219480,False
764,200907212,1248651240,False
764,200908032,1248713040,False
765,200606015,1148803440,False
774,201312231,1387202460,False
779,200606016,1149088860,False
782,200610001,1158681000,False
782,200702033,1169639340,False
785,200702101,1171744260,False
790,200704039,1175170620,False
790,200705220,1180257480,False
790,200707207,1185109560,False
792,201409227,1411249080,False
792,201409226,1411662720,False
792,201410024,1411674960,False
792,201410012,1411675860,False
792,201410021,1411811460,False
792,201410022,1411811460,False
792,201410020,1411811460,False
792,201410038,1411812960,False
792,201410028,1411813920,False
792,201410015,1411844220,False
792,201410014,1411845060,False
792,201410032,1412106900,False
792,201410180,1412969700,False
792,201410151,1412969880,False
792,201410127,1412970900,False
792,201410178,1412971380,False
792,201410173,1412976540,False
792,201410195,1413663480,False
792,201410218,1413665280,False
792,201410222,1413665580,False
792,201410144,1413666900,False
792,201410246,1414441740,False
792,201411132,1415741280,False
792,201411125,1415743440,False
792,201412018,1416866940,False
792,201412027,1417110900,False
792,201412111,1418251200,False
792,201412090,1418251320,False
792,201412147,1418328120,False
792,201412116,1418505840,False
793,200805241,1211580420,False
793,200806002,1211604420,False
793,200805222,1211906520,False
793,200807005,1214243520,False
793,200807016,1214341260,False
793,200807032,1214504640,False
793,200807034,1214506200,False
793,200807060,1214611680,False
793,200807075,1214863740,False
793,200807130,1215742740,False
793,200807135,1215881340,False
793,200807143,1216087020,False
793,200808121,1218571380,False
793,200808131,1218571500,False
795,200808172,1219415700,False
795,200812004,1227335580,False
812,201304106,1365616140,False
817,201404185,1398187620,False
823,200811149,1227626100,False
825,200607051,1151203020,False
830,200801009,1198196820,False
830,200712165,1198196940,False
830,200712159,1198197180,False
830,200712154,1198197420,False
830,200712152,1198197540,False
830,200712142,1198198020,False
830,200801015,1198509840,False
830,200801027,1198750560,False
830,200801034,1199037600,False
832,200611025,1162130400,False
832,200706204,1181659200,False
833,200701098,1169072160,False
838,200606153,1150280580,False
847,200704046,1175089020,False
850,200706206,1181729400,False
856,200607140,1153344480,False
871,200609011,1156519200,False
879,201307016,1372257480,False
879,201306140,1372258020,False
879,201306132,1372258320,False
879,201306127,1372258800,False
879,201307008,1372259040,False
879,201307024,1372259220,False
879,201307075,1373912400,False
879,201307086,1373913300,False
879,201307083,1373913480,False
879,201307085,1373914080,False
879,201307092,1373914260,False
879,201307068,1373914380,False
879,201307102,1373914560,False
879,201307076,1373914680,False
879,201307082,1373914800,False
879,201307088,1373915160,False
879,201307093,1373917020,False
879,201307139,1374365100,False
879,201307135,1374622500,False
879,201307136,1374622560,False
879,201308143,1376317320,False
879,201309034,1377556140,False
879,201309125,1378818480,False
879,201309131,1378854420,False
879,201309151,1378855020,False
879,201309136,1378855380,False
879,201309115,1378855440,False
879,201309128,1378855500,False
879,201309118,1378855680,False
879,201309110,1378856400,False
879,201309148,1379114220,False
879,201309182,1379251920,False
879,201310005,1379279400,False
879,201309180,1379280180,False
879,201309176,1379280300,False
879,201309153,1379280420,False
879,201309154,1379280480,False
879,201309161,1379280600,False
879,201309162,1379280600,False
879,201309174,1379281080,False
879,201309175,1379281200,False
879,201310003,1379550240,False
879,201310008,1379550360,False
879,201310015,1379550540,False
879,201309171,1379551020,False
879,201309181,1379719680,False
879,201310010,1379719800,False
879,201310026,1379719860,False
879,201310025,1379719920,False
879,201310020,1379719980,False
879,201310019,1379720100,False
879,201408080,1407775560,False
879,201408078,1407775620,False
879,201408125,1407775800,False
879,201408136,1408120200,False
879,201408111,1408120680,False
879,201408112,1408120800,False
879,201408126,1408121280,False
879,201408129,1408121340,False
879,201408138,1408121640,False
879,201408143,1408124100,False
879,201408148,1408125420,False
879,201408171,1408128780,False
879,201408172,1408132980,False
879,201408146,1408133340,False
879,201408183,1408221480,False
879,201408230,1408651260,False
879,201408161,1408652160,False
879,201408166,1408652460,False
879,201408164,1408653000,False
879,201408168,1408653060,False
879,201408167,1408653180,False
879,201408212,1408653420,False
879,201408232,1408838760,False
879,201409012,1408838820,False
879,201409011,1408838880,False
879,201408198,1408839060,False
879,201408187,1408908180,False
879,201408209,1408909140,False
879,201409158,1410464820,False
879,201409147,1410723960,False
879,201409177,1410724020,False
879,201409131,1410731040,False
879,201409166,1410731220,False
879,201409129,1410731340,False
879,201409125,1410731880,False
879,201409124,1410732120,False
894,200710231,1192912920,False
923,200609005,1156782900,False
925,201006178,1277382120,False
925,201308198,1377376320,False
930,200702011,1169466600,False
932,200610093,1161684480,False
932,200610082,1161684660,False
940,200704125,1176562200,False
940,200705017,1177205760,False
941,200808172,1219538220,False
941,200808171,1219538220,False
941,200809009,1219614600,False
941,200812002,1227228960,False
941,200811160,1227228960,False
941,200906205,1245340800,False
941,200906223,1245515460,False
941,200906201,1245516480,False
941,200907050,1246061760,False
941,200907019,1246062240,False
941,200907057,1246238460,False
941,200907017,1246239660,False
941,200907061,1246240140,False
941,200907062,1246243980,False
941,201411117,1415663820,False
941,201411119,1415664480,False
941,201411099,1415674380,False
941,201411125,1415714160,False
941,201411118,1415741820,False
941,201411077,1415899140,False
951,200809036,1219745520,False
951,200808186,1220038440,False
951,200809009,1220038740,False
951,200809151,1221294720,False
951,200809166,1221335820,False
951,200809177,1221516780,False
951,200809183,1221680100,False
951,200809179,1221680160,False
951,200809197,1222153020,False
953,200609014,1156691940,False
962,201506011,1432760340,False
969,200609063,1156962600,False
970,200809177,1221497160,False
970,200809171,1221498000,False
987,201101080,1294772940,False
987,201101076,1294788720,False
987,201101111,1295305380,False
987,201101116,1295305440,False
987,201101175,1295836920,False
987,201102007,1295988600,False
987,201102118,1298040240,False
987,201103010,1298869560,False
1005,200609136,1158200520,False
1013,200610093,1161025800,False
1013,200611001,1161189840,False
1017,200609140,1158358560,False
1019,200609013,1156952400,False
1021,200610027,1159210800,False
1032,200704131,1176844500,False
1035,200805036,1209459120,False
1045,200906193,1245216840,False
1047,200709007,1188213120,False
1047,200807163,1216722900,False
1064,201603053,1456712460,False
1064,201603052,1456712760,False
1064,201603133,1457871420,False
1064,201603138,1457896800,False
1064,201603179,1458967200,False
1064,201604148,1460286300,False
1064,201604176,1460634660,False
1064,201604171,1460999220,False
1064,201604209,1461066540,False
1064,201605017,1461436680,False
1064,201605016,1461437820,False
1064,201605108,1462876440,False
1064,201605132,1463130300,False
1064,201605149,1463335800,False
1064,201605214,1463786280,False
1064,201605195,1463834700,False
1064,201606004,1464395160,False
1064,201606032,1464395460,False
1064,201606116,1465658280,False
1064,201606128,1465930140,False
1064,201607017,1466788920,False
1064,201606164,1466789160,False
1064,201607033,1467203280,False
1064,201607016,1467203520,False
1064,201607018,1467212760,False
1065,200706030,1180037820,False
1065,200709151,1189865580,False
1066,201210173,1350164700,False
1066,201210176,1350164760,False
1066,201210162,1350164820,False
1066,201210196,1350332160,False
1066,201210179,1350332160,False
1066,201210204,1350680220,False
1066,201211016,1351254180,False
1066,201210239,1351254240,False
1066,201210242,1351254240,False
1066,201210244,1351254240,False
1066,201210231,1351254300,False
1066,201210259,1351254360,False
1066,201210235,1351254420,False
1066,201210234,1351254480,False
1066,201210254,1351254720,False
1066,201211003,1351364880,False
1066,201211017,1351634520,False
1066,201211036,1351634760,False
1066,201211019,1351718580,False
1066,201211014,1351718700,False
1066,201211131,1352585160,False
1066,201211143,1352716800,False
1066,201211144,1352841240,False
1066,201211151,1353183360,False
1066,201211140,1353276600,False
1066,201301042,1356993480,False
1066,201301105,1357816980,False
1066,201301104,1357817040,False
1066,201301106,1357817040,False
1066,201301174,1358027820,False
1066,201301161,1358028180,False
1066,201301149,1358179440,False
1066,201301148,1358179440,False
1066,201301147,1358179440,False
1066,201301144,1358179440,False
1066,201301146,1358179440,False
1066,201301145,1358179440,False
1066,201302001,1359372000,False
1066,201302016,1359372000,False
1066,201301236,1359372240,False
1066,201302055,1359545220,False
1066,201302049,1359545280,False
1066,201302068,1359581700,False
1066,201302047,1359632220,False
1066,201302147,1360581000,False
1066,201302161,1360685100,False
1066,201303014,1361372340,False
1066,201303151,1363028100,False
1066,201303146,1363104540,False
1066,201303182,1363104600,False
1066,201303186,1363104600,False
1066,201303185,1363104600,False
1066,201303183,1363104600,False
1066,201303181,1363104600,False
1066,201303184,1363104600,False
1066,201303100,1363104660,False
1066,201303156,1363215840,False
1066,201303190,1363554000,False
1066,201303193,1363900740,False
1066,201303199,1363900800,False
1066,201303210,1364157480,False
1066,201304003,1364157540,False
1066,201304007,1364157660,False
1066,201303217,1364334300,False
1066,201303208,1364334420,False
1066,201304002,1364334660,False
1066,201304029,1364419320,False
1066,201304010,1364419380,False
1066,201304004,1364419440,False
1066,201304016,1364546100,False
1066,201304023,1364546640,False
1066,201304027,1364763000,False
1066,201304022,1364763180,False
1066,201304081,1365676260,False
1066,201304078,1365676440,False
1066,201304101,1365676680,False
1066,201304093,1365882900,False
1066,201304125,1366287900,False
1066,201304128,1366287960,False
1066,201304117,1366287960,False
1066,201304127,1366287960,False
1066,201304112,1366288020,False
1066,201304100,1366288080,False
1066,201304105,1366288080,False
1066,201304143,1366749720,False
1066,201305020,1366749780,False
1066,201305005,1366749840,False
1066,201304152,1366749900,False
1066,201304156,1366749960,False
1066,201305109,1368303120,False
1066,201305108,1368303480,False
1066,201305121,1368392640,False
1066,201305124,1368392700,False
1066,201305101,1368392760,False
1066,201305072,1368392940,False
1066,201305155,1368826080,False
1066,201305123,1368826260,False
1066,201305162,1368826260,False
1066,201305141,1368826380,False
1066,201305115,1368826500,False
1066,201305113,1368827100,False
1066,201305139,1368911400,False
1066,201305173,1369077780,False
1066,201305172,1369077900,False
1066,201305159,1369133280,False
1066,201305158,1369220100,False
1066,201305181,1369220160,False
1066,201305156,1369220220,False
1066,201305142,1369220340,False
1066,201306011,1369390560,False
1066,201305167,1369391160,False
1066,201306019,1369516020,False
1066,201306004,1369916340,False
1066,201306025,1369916340,False
1066,201306074,1371217200,False
1066,201306079,1371217200,False
1066,201306080,1371217260,False
1067,200609075,1215731100,False
1068,200807116,1215807660,False
1069,200808168,1219186320,False
1069,200809038,1219793100,False
1074,200610028,1159203840,False
1075,200612025,1164230160,False
1075,200612021,1164230220,False
1112,200610093,1161367140,False
1115,200610059,1160761920,False
1116,200610091,1161889980,False
1130,201711153,1510772460,False
1145,200705228,1179851220,False
1145,200710221,1192811520,False
1145,200710204,1192811820,False
1145,200710179,1192811940,False
1145,200801006,1198235820,False
1165,200711172,1195344360,False
1180,200611029,1163175360,True
1181,200803171,1206129900,False
1185,200705142,1179021840,False
1187,200901202,1232625480,False
1187,200901170,1232626560,False
1187,200901164,1232627520,False
1191,200612105,1165968360,False
1195,200912150,1261302960,False
1222,200711131,1194924120,False
1236,201006141,1276600560,False
1236,201006127,1276601220,False
1239,200808157,1219137720,False
1239,200808158,1219137720,False
1243,200612104,1165935120,False
1250,200711070,1193827920,False
1250,200711053,1193828040,False
1250,200711128,1194864780,False
1250,200711150,1195512540,False
1251,201104014,1301135460,False
1260,201409152,1410971700,False
1260,201409192,1411211940,False
1260,201506010,1432374660,False
1260,201601174,1452898440,False
1260,201601151,1452898740,False
1260,201601178,1452961980,False
1260,201604039,1459463280,False
1260,201604049,1459463340,False
1267,200808172,1219314600,False
1268,201206191,1340839740,False
1270,201611235,1479973020,False
1270,201612023,1480313400,False
1270,201612024,1480313400,False
1270,201612041,1480321080,False
1270,201612195,1482136800,False
1270,201701179,1484659200,False
1270,201701178,1484659200,False
1270,201701241,1484904840,False
1270,201701251,1485158340,False
1270,201701252,1485242400,False
1270,201702027,1485767520,False
1270,201702023,1485767580,False
1270,201703121,1489476540,False
1270,201704002,1490084760,False
1270,201704006,1490684640,False
1270,201705003,1493188800,False
1270,201705009,1493360160,False
1270,201705123,1494832920,False
1270,201705108,1494833100,False
1270,201705138,1495085700,False
1270,201706018,1496040780,False
1270,201706114,1497248640,False
1270,201706167,1497421080,False
1270,201708007,1501221180,False
1270,201708011,1501221240,False
1270,201708042,1501485960,False
1277,200811013,1224856560,False
1281,200706032,1180079880,False
1281,200706225,1181807820,False
1281,200706210,1181807820,False
1281,200707028,1183021620,False
1284,201708182,1503124500,False
1284,201708166,1503124560,False
1284,201708151,1503124620,False
1284,201708150,1503124620,False
1284,201708149,1503124620,False
1284,201708148,1503124620,False
1284,201708147,1503124680,False
1284,201708156,1503124680,False
1284,201708234,1503775740,False
1284,201708233,1503775740,False
1284,201709039,1503888420,False
1284,201710196,1508607000,False
1284,201710217,1508607060,False
1284,201710178,1508607180,False
1284,201710174,1508607240,False
1284,201710204,1508976480,False
1284,201711019,1509081060,False
1284,201711026,1509081120,False
1284,201711024,1509081180,False
1284,201711005,1509081180,False
1284,201711028,1509483480,False
1284,201711153,1510803180,False
1284,201712099,1513086900,False
1284,201712118,1513371120,False
1284,201801004,1514087760,False
1284,201712143,1514088060,False
1284,201712173,1514163480,False
1284,201801029,1514743560,False
1284,201802100,1518584940,False
1284,201802118,1518585000,False
1284,201802096,1518585060,False
1284,201802111,1518585120,False
1284,201802135,1519102440,False
1284,201802134,1519102560,False
1284,201802125,1519102620,False
1284,201803091,1520913660,False
1284,201804018,1522458900,False
1284,201805031,1524923400,False
1284,201805049,1525098780,False
1284,201805012,1525100820,False
1284,201805013,1525100820,False
1284,201805071,1526049120,False
1284,201805092,1526356800,False
1284,201805115,1526527560,False
1284,201805165,1527312960,False
1284,201806020,1527395280,False
1284,201806001,1527395340,False
1284,201806013,1527395520,False
1284,201806014,1527648780,False
1348,200710184,1192277520,False
1348,200710182,1192278240,False
1353,200708008,1185354540,False
1365,201106165,1308432540,False
1365,201107182,1311337440,False
1365,201107140,1311366240,False
1365,201108005,1311715800,False
1365,201108078,1313070600,False
1365,201108118,1313169240,False
1365,201108079,1313169300,False
1365,201108141,1313495400,False
1365,201109105,1315683960,False
1365,201109124,1315866480,False
1376,200710229,1192983900,False
1376,200710228,1192983900,False
1376,200710225,1192983960,False
1376,200710227,1192983960,False
1376,200710219,1192984020,False
1397,201602018,1454098020,False
1397,201602171,1455711120,False
1397,201602217,1456106580,False
1397,201602240,1456235880,False
1397,201603018,1456323120,False
1397,201603017,1456626240,False
1397,201603023,1456697520,False
1397,201603107,1457835960,False
1397,201603114,1457984040,False
1397,201603125,1458045000,False
1397,201603143,1458427560,False
1397,201603164,1458427680,False
1397,201603156,1458496020,False
1397,201603167,1458508080,False
1397,201603148,1458564540,False
1397,201603146,1458564600,False
1397,201603176,1458618420,False
1397,201604001,1458618420,False
1397,201603170,1458760680,False
1397,201603166,1458812760,False
1397,201603160,1458819000,False
1397,201604008,1458819120,False
1397,201603177,1459174680,False
1397,201604009,1459196580,False
1397,201604047,1459281720,False
1397,201604046,1459344780,False
1397,201604039,1459376220,False
1402,200910186,1255610280,False
1402,200910264,1255963980,False
1402,200910221,1255963980,False
1402,200911008,1256541300,False
1402,200911100,1257840000,False
1402,200911097,1258379280,False
1419,200704046,1175116740,False
1419,200704109,1176639720,False
1439,200807145,1216144860,False
1439,200808068,1216914300,False
1439,200808069,1216914300,False
1439,200808067,1216914300,False
1439,200808024,1217147760,False
1445,201001195,1264245900,False
1445,201002007,1264253520,False
1445,201001200,1264338480,False
1445,201002013,1264435560,False
1445,201002030,1264679400,False
1445,201002029,1264679400,False
1445,201002047,1264863720,False
1445,201002045,1264863780,False
1445,201002088,1265966700,False
1445,201002102,1266151200,False
1445,201002118,1266320640,False
1445,201002094,1266413640,False
1448,201303218,1364466600,False
1448,201304099,1365603780,False
1448,201304085,1365603960,False
1448,201304100,1365966000,False
1448,201304124,1365966300,False
1448,201304129,1366110180,False
1448,201304130,1366110300,False
1448,201304125,1366114440,False
1448,201304103,1366286040,False
1448,201304159,1366452120,False
1448,201304148,1366455120,False
1448,201304150,1366609200,False
1448,201305002,1366610100,False
1448,201304161,1366782840,False
1448,201305009,1366913700,False
1448,201305027,1366976100,False
1448,201305001,1366982820,False
1448,201305015,1367143080,False
1448,201305118,1368280740,False
1448,201305117,1368280740,False
1448,201305137,1368623220,False
1448,201305142,1368629280,False
1448,201305141,1368630240,False
1448,201305162,1368706860,False
1448,201305147,1368785520,False
1448,201305136,1368792240,False
1448,201305173,1368994380,False
1448,201305181,1369163760,False
1448,201305167,1369310160,False
1448,201306005,1369384680,False
1448,201305151,1369418580,False
1448,201305171,1369418820,False
1448,201306030,1369683120,False
1448,201306020,1369758840,False
1448,201306004,1369774500,False
1448,201306025,1369826520,False
1448,201306074,1371017700,False
1448,201306082,1371128160,False
1448,201306097,1371128220,False
1448,201306111,1371217320,False
1448,201306117,1371370740,False
1448,201306123,1371477120,False
1448,201306138,1371745920,False
1448,201208002,1371891240,False
1448,201306141,1371891240,False
1448,201307008,1372013040,False
1448,201307016,1372147140,False
1448,201307003,1372163280,False
1448,201306142,1372248060,False
1448,201307025,1372416300,False
1448,201307018,1372480500,False
1448,201307102,1373529600,False
1448,201307119,1373964960,False
1448,201307148,1374058740,False
1448,201307163,1374063360,False
1448,201307155,1374247140,False
1448,201307140,1374311340,False
1448,201307158,1374404460,False
1448,201308003,1374862500,False
1448,201308018,1374862620,False
1448,201308005,1374939420,False
1448,201308100,1376124120,False
1448,201308123,1376228640,False
1448,201308093,1376229360,False
1448,201308124,1376293380,False
1448,201308143,1376330220,False
1448,201308129,1376390820,False
1448,201308146,1376394060,False
1448,201308145,1376394060,False
1448,201308147,1376394060,False
1448,201308149,1376394060,False
1448,201308148,1376394060,False
1448,201308105,1376394120,False
1448,201308151,1376464560,False
1448,201308110,1376465040,False
1448,201308159,1376604180,False
1448,201308158,1376604240,False
1448,201308131,1376947800,False
1448,201308170,1376972940,False
1448,201309020,1377020460,False
1448,201308179,1377042540,False
1448,201309016,1377523560,False
1448,201309015,1377538680,False
1448,201309027,1377598440,False
1448,201309028,1377598440,False
1448,201309026,1377598440,False
1448,201309012,1377609900,False
1448,201309053,1377631740,False
1453,201110182,1319705520,False
1453,201110148,1319705820,False
1453,201204123,1334054880,False
1453,201204098,1334054940,False
1453,201204105,1334055180,False
1453,201204165,1334687340,False
1453,201204160,1334687700,False
1453,201204194,1334688480,False
1453,201204203,1334867100,False
1453,201205040,1335378900,False
1453,201205014,1335379260,False
1453,201205009,1335477000,False
1459,201410038,1411927440,False
1459,201410020,1411929600,False
1459,201410022,1411929600,False
1459,201410021,1411929600,False
1459,201410051,1411930500,False
1459,201409225,1411933500,False
1459,201410052,1411934040,False
1459,201410014,1411934340,False
1459,201410018,1411934460,False
1459,201410013,1411935180,False
1459,201410063,1411935720,False
1461,200711142,1195160880,False
1461,200711141,1195161180,False
1461,200711154,1195161180,False
1461,200711138,1195162320,False
1461,200711151,1195164720,False
1461,200711163,1195164720,False
1461,200711165,1195251720,False
1461,200711164,1195253040,False
1461,200711173,1195409220,False
1461,200711170,1195419420,False
1472,200901118,1231627440,False
1472,200902008,1232724660,False
1473,200704046,1175375460,False
1490,200808175,1219179660,False
1490,200808178,1219267440,False
1503,200909245,1252969800,False
1503,200909228,1252972740,False
1503,200909235,1252995420,False
1503,200909218,1253014920,False
1503,200909219,1253224560,False
1506,200808024,1217180880,False
1506,200807163,1217239260,False
1506,200808067,1217239380,False
1506,200808068,1217239380,False
1514,201708009,1501173420,False
1514,201708043,1501506660,False
1514,201708062,1501506780,False
1514,201708020,1501506840,False
1514,201708049,1501506900,False
1514,201708109,1502468520,False
1514,201708108,1502468520,False
1514,201708169,1502971980,False
1514,201708168,1502971980,False
1514,201708141,1502971980,False
1514,201708142,1502971980,False
1514,201708132,1502971980,False
1514,201708166,1502971980,False
1514,201708182,1503072600,False
1514,201708189,1503226980,False
1514,201708188,1503226980,False
1514,201708210,1503499740,False
1514,201708204,1503499800,False
1514,201709024,1504121460,False
1514,201709200,1505926800,False
1516,201405031,1398883800,False
1516,201405092,1399715760,False
1516,201405080,1399808580,False
1516,201405100,1399945380,False
1516,201405144,1400179860,False
1516,201406029,1401375720,False
1516,201406115,1402759500,False
1516,201407005,1403781420,False
1516,201408027,1406820900,False
1516,201408157,1408497840,False
1517,200812145,1229947440,False
1520,200705003,1176851160,False
1529,201002013,1264410660,False
1542,200802182,1203503640,False
1545,200903167,1237770720,True
1558,200902155,1235530980,False
1563,201403016,1393169940,False
1563,201403017,1393169940,False
1563,201409036,1408960560,False
1563,201409011,1409140140,False
1563,201408206,1409140200,False
1563,201410005,1412068440,False
1564,200708007,1185293160,False
1566,201009240,1285603200,False
1566,201011026,1288041540,False
1566,201012010,1290550020,False
1566,201012006,1290550440,False
1566,201012022,1291156440,False
1566,201101005,1293566400,False
1566,201101111,1295042820,False
1566,201101108,1295044320,False
1566,201101151,1295975220,False
1566,201102021,1296064440,False
1566,201103033,1298498940,False
1566,201103025,1298499120,False
1566,201102157,1298499360,False
1566,201103032,1298587320,False
1566,201103010,1298673420,False
1566,201103024,1298845320,False
1566,201103107,1300229700,False
1566,201103145,1300574520,False
1566,201104091,1302469620,False
1566,201104072,1302616980,False
1566,201104118,1302987660,False
1566,201104130,1303333080,False
1566,201105033,1303720080,False
1566,201105191,1305574740,False
1566,201106051,1306521840,False
1566,201106031,1306616580,False
1566,201106100,1307828220,False
1566,201106135,1308260100,False
1566,201107021,1309351200,False
1566,201107123,1310678520,False
1566,201107122,1310679060,False
1566,201107160,1311002760,False
1566,201107170,1311537420,False
1566,201108022,1311882480,False
1566,201108112,1313440800,False
1566,201108133,1313615040,False
1566,201108145,1313615280,False
1566,201108095,1313615700,False
1567,200710047,1190988180,False
1568,200801107,1200653160,False
1568,200801091,1200653160,False
1568,200801088,1200653220,False
1568,200801087,1200653400,False
1568,200801086,1200653400,False
1568,200801083,1200653460,False
1568,200801079,1200653460,False
1568,200802044,1201550700,False
1569,201610055,1475095320,False
1570,200707174,1184645640,False
1570,200707153,1184646120,False
1570,200707147,1184646540,False
1570,200707133,1184646540,False
1573,200906211,1245119100,False
1573,200906140,1245151860,False
1573,200908251,1251282660,False
1575,200907212,1248093060,False
1577,200707015,1182620760,False
1577,200707007,1182638760,False
1578,200706204,1181632380,False
1578,200706205,1181632380,False
1578,200706210,1181656020,False
1578,200706211,1181657160,False
1578,200706213,1181679300,False
1578,200706216,1181687340,False
1583,200803040,1204235220,False
1583,200805242,1211384160,False
1584,201310005,1379323560,False
1584,201309175,1379323620,False
1584,201310014,1379340240,False
1584,201309176,1379519040,False
1584,201406132,1402433700,False
1584,201407001,1403371320,False
1588,200708039,1185744600,False
1604,200803015,1204001400,False
1604,200803025,1204077000,False
1606,200711019,1193252220,False
1606,200711016,1193252220,False
1606,200710227,1193252280,False
1606,200711007,1193252280,False
1607,200802152,1203222540,False
1609,200707210,1184936640,False
1609,200707209,1184936640,False
1609,200707204,1184946420,False
1615,201801137,1515798180,False
1615,201801136,1515798180,False
1618,201002131,1266406800,False
1618,201008071,1281687360,False
1618,201009039,1283116320,False
1618,201009241,1285532220,False
1618,201011027,1288083120,False
1618,201011012,1288172160,False
1618,201011178,1289917680,False
1618,201011189,1290251400,False
1618,201012030,1290887400,False
1618,201011210,1290887580,False
1618,201012022,1291143840,False
1618,201101175,1295788200,False
1623,200712014,1195837500,False
1643,201105159,1305563220,False
1647,201104141,1303915680,False
1647,201202037,1327993740,False
1647,201202036,1327993740,False
1656,200711175,1195529100,False
1659,200707150,1184156820,False
1659,200707186,1184877240,False
1675,200906170,1244973480,False
1678,200711009,1193087940,False
1678,200711010,1193125980,False
1689,200906204,1245087120,False
1697,200708039,1185746220,False
1705,200804138,1208543580,False
1706,200910041,1254102660,False
1706,200910021,1254103200,False
1706,200911016,1256691360,False
1706,200912085,1261129980,False
1707,200807164,1217140680,False
1710,200903153,1237131900,False
1711,200802013,1201267920,False
1723,200711016,1193168940,False
1728,200802020,1201457160,False
1736,200801117,1200786360,False
1736,200802009,1201195500,False
1736,200802008,1201195560,False
1736,200801162,1201195920,False
1740,200707186,1184797800,False
1745,200708008,1185275040,False
1760,200708147,1186833540,False
1780,200709133,1189535460,False
1785,201410150,1412902140,False
1785,201410116,1412902440,False
1785,201410113,1412902500,False
1785,201410114,1412902680,False
1785,201410115,1412907840,False
1788,201308149,1377011940,False
1799,200801086,1200119280,False
1824,200809078,1220199000,False
1825,200810018,1222359360,False
1825,200810017,1222359360,False
1825,200810016,1222359360,False
1825,200810002,1222359360,False
1825,200809198,1222359360,False
1826,200810171,1224412740,False
1826,200810170,1224412800,False
1826,200810167,1224412860,False
1826,200810166,1224412860,False
1826,200810165,1224412920,False
1826,200810164,1224412980,False
1826,200810161,1224413040,False
1826,200810163,1224413100,False
1826,200810160,1224413100,False
1848,201607009,1467217680,False
1848,201607010,1467217740,False
1848,201607097,1468132320,False
1848,201607101,1468172040,False
1848,201608023,1469643300,False
1848,201608034,1469643600,False
1848,201608005,1469645400,False
1848,201608029,1469909640,False
1848,201608127,1470918540,False
1848,201608130,1470918540,False
1848,201608137,1470918600,False
1848,201608142,1471121940,False
1848,201608161,1471223160,False
1848,201608180,1471373700,False
1848,201608177,1471374060,False
1848,201608171,1471376940,False
1848,201608202,1472054880,False
1848,201608257,1472350380,False
1848,201608267,1472462700,False
1848,201609122,1473509580,False
1848,201609215,1474309800,False
1848,201610001,1474825920,False
1848,201609243,1474826580,False
1848,201610032,1474899420,False
1848,201610006,1474899720,False
1848,201610133,1476224880,False
1848,201610148,1476647760,False
1848,201610193,1476845400,False
1848,201610173,1477092720,False
1848,201611099,1479048180,False
1848,201611107,1479049620,False
1848,201611161,1479142860,False
1848,201611156,1479195720,False
1848,201611180,1479196680,False
1848,201611124,1479205380,False
1848,201611174,1479324600,False
1848,201611171,1479482820,False
1848,201611183,1479508860,False
1848,201611237,1479634620,False
1848,201611184,1479636240,False
1848,201611216,1479645840,False
1848,201611239,1479708660,False
1848,201611241,1479989640,False
1848,201611244,1479991260,False
1848,201612022,1480343760,False
1848,201612016,1480343940,False
1848,201612041,1480344000,False
1848,201612042,1480344180,False
1848,201612038,1480344420,False
1848,201612014,1480345020,False
1848,201612105,1481385240,False
1848,201612109,1481385720,False
1848,201612166,1481458620,False
1848,201612121,1481458920,False
1848,201612117,1481460480,False
1848,201612128,1481465520,False
1848,201612146,1481546040,False
1848,201612170,1481902140,False
1848,201612194,1481902500,False
1848,201612174,1481902740,False
1848,201612173,1481903040,False
1848,201612202,1481903280,False
1848,201612214,1481903700,False
1848,201612208,1481906640,False
1848,201612153,1481907780,False
1848,201612155,1481908260,False
1848,201612149,1481974320,False
1848,201612188,1481975580,False
1848,201612219,1482002280,False
1848,201612207,1482013560,False
1848,201612197,1482014400,False
1848,201612198,1482061980,False
1848,201612178,1482080340,False
1848,201612252,1482248580,False
1848,201612189,1482248700,False
1848,201612239,1482249240,False
1848,201612241,1482585720,False
1848,201612240,1482680040,False
1848,201612257,1482683760,False
1848,201612258,1482684060,False
1848,201612260,1482684180,False
1851,200910065,1253788980,False
1851,200910133,1253878560,False
1851,200909262,1253879160,False
1855,201601011,1451120700,False
1855,201601001,1451229240,False
1855,201601178,1452948720,False
1855,201601176,1452948840,False
1855,201601167,1452948900,False
1855,201601196,1452949020,False
1855,201601168,1452949020,False
1855,201601162,1452949080,False
1855,201601151,1452949140,False
1855,201602202,1455620820,False
1855,201602159,1455620940,False
1855,201602243,1456313160,False
1855,201603019,1456313340,False
1855,201602218,1456313460,False
1855,201604004,1459202880,False
